"","id","trueVar","modelVarError","modelVar","modelError","treatment.status","trueSpill","trueOutcome","modelOutcome","m1.pscore","spillover.est","coord1","coord2","transOutcome"
"2018",2018,1.28174069187487,0.509991165909856,1.79173185778473,0.117044288631805,0,0.776951431226413,1.20045384408646,1.31749813271827,0.237066302745292,1.4256503377392,-25.6952531961724,12.8152116620913,1.72688418070806
"2361",2361,0.142953766412726,0.523497329206153,0.666451095618879,0.102306940155981,0,0.293076350624362,0.340309980161912,0.442616920317894,0.0142472892206655,1.83578797449936,43.5877378284931,-17.3870244179852,0.44901415484616
"754",754,0.908660453753727,-0.0664102886896267,0.8422501650641,0.134540190782812,0,0.381966326802538,0.682198578984776,0.816738769767588,0.0228088491979451,1.22820983476523,39.0080781653523,16.3246870273724,0.835802462084545
"618",618,1.77761670827724,1.20525572064392,2.98287242892116,0.0297090171562562,1,0.480038548235202,2.06738431159281,2.09709332874906,0.888819480485087,1.54590307016696,44.4565979694016,-4.90788914496079,2.35941422841514
"2920",2920,0.870027677294367,1.83885363691124,2.70888131420561,0.169486992515841,0,0.534105373038333,0.82157289507684,0.991059887592681,0.791124891836081,1.18188254343062,35.93461898854,4.84911614097655,4.74474865054253
"1599",1599,3.14088806831386,0.223123410812615,3.36401147912647,0.155538738541219,1,0.768699125352218,2.8064860068068,2.96202474534802,0.95762471808476,1.50550666201789,1.50379758328199,7.58982632425614,3.09309554088374
"1193",1193,2.60480399638823,-0.384572172643457,2.22023182374477,0.0341025860453911,1,0.577203754942148,2.43786206476322,2.47196465080861,0.499861769590299,1.46504875091351,-37.5042908708565,14.3424421234522,4.94529648233491
"3250",3250,0.671342720365707,0.203840523013234,0.875183243378941,-0.0104522214703711,0,0.444406725723013,0.666226368130576,0.655774146660205,0.0248982641278582,1.18797014000837,34.9854259751737,8.29658710048534,0.67251869475309
"243",243,1.26092131268913,-0.00805856786790485,1.25286274482123,0.0571520924537364,0,0.68427607688272,1.10089951853174,1.15805161098548,0.0667309795926289,1.85890865730956,21.4744257205166,4.60950627923012,1.24085508643584
"3429",3429,1.34975976464075,0.0836827987764693,1.43344256341722,0.0382798389223744,0,0.740464873504617,1.18644159932006,1.22472143824243,0.104735168693443,1.21861371124052,-24.8422579653561,2.05486765131354,1.36799904946011
"2675",2675,0.882041243193995,0.0201218195874819,0.902163062781477,0.00396311192709033,0,0.628936494370141,0.920373441876527,0.924336553803618,0.0267479584554942,1.67814387449126,22.3639766522683,-1.68641034630127,0.949740164260779
"2805",2805,1.5240376139772,0.0138311688601614,1.53786878283736,0.112962347651325,0,0.729947750154132,1.23350795613051,1.34647030378184,0.134589674142113,1.276694356528,2.27526371832937,-0.90585101977922,1.55587501506534
"2427",2427,0.358770678899194,1.37967189056867,1.73844256946786,0.0685224288840899,0,0.541118031001962,0.659660142632198,0.728182571516288,0.211798038688604,1.44627125943228,32.1037192409858,-1.76859998842701,0.923852777915892
"725",725,-0.695913069280999,0.121695258207603,-0.574217811073396,0.084233653861677,0,0.255362730208567,0.0254247514507554,0.109658405312432,0.000490573369392657,1.37410808259202,4.18715265579522,-20.9603814210277,0.109712227209398
"1954",1954,1.67328924659381,1.46704130788175,3.14033055447556,0.122003047264829,1,0.554930243008729,2.10780496863571,2.22980801590054,0.92470344491704,1.43880315151977,6.81926835794002,15.9381989494432,2.41137634790642
"1041",1041,-0.278312946390371,0.946109886612584,0.667796940222212,0.203182673290745,0,0.519424690726725,0.427466773595997,0.630649446886742,0.0142989148030645,1.18258822495992,35.6205053650774,5.61706457985565,0.639797862006759
"1778",1778,0.819539122073556,0.319454417234998,1.13899353930855,0.0209073166797999,0,0.660475108085727,0.931260609265119,0.952167925944919,0.0498083312674277,1.42350239235414,30.2456724015065,-8.46360978554003,1.00207985112623
"347",347,1.81632444551629,-0.0550553295088647,1.76126911600742,0.0476510736672305,1,0.449286898095671,2.04942215953273,2.09707323319996,0.222373828899726,1.21282275487852,21.8160114088096,-13.6206753517035,9.4303958499792
"3666",3666,1.90821258101517,0.36205349560485,2.27026607662002,0.0204990478717766,1,0.569536453792083,2.20003265121539,2.22053169908717,0.533913434503637,1.41912160512786,2.70891960477456,-15.2718381606974,4.15897326343086
"2871",2871,0.630624180230617,0.531426825062959,1.16205100529358,0.148182300476741,0,0.662773319929098,0.871139070996031,1.01932137147277,0.0528691773426251,1.52258627157689,1.9068025262095,12.8872339404188,1.07622025077048
"2036",2036,-1.16714097889049,1.13392714203335,-0.0332138368571424,-0.0343159621376112,0,0.339613561751313,-0.046023739023576,-0.0803397011611871,0.00214080227575064,1.30024612377314,4.54045352060348,21.8541520752478,-0.0805120615658126
"772",772,2.0897100019624,0.0893801179400814,2.17909011990248,0.0158788600233826,1,0.484149329951788,2.17461444010938,2.19049330013277,0.471849001341448,1.39574636051905,42.5296601001173,-10.4200352425687,4.64236078471138
"1195",1195,0.000193836572268846,1.3376882571651,1.33788209373737,0.0223344739334397,0,0.458529377851899,0.458593423767408,0.480927897700848,0.0826992955895223,1.45154078351027,4.87834400497377,-17.6388558908366,0.524285978838233
"2556",2556,1.22613751759195,0.152651117716567,1.37878863530852,0.0568056909426044,0,0.628178604662097,1.03330906551909,1.09011475646169,0.0915632620628916,1.48055320056605,-36.619616006501,12.8684525052086,1.19998973064117
"2134",2134,2.06638610980274,-0.00339920319808761,2.06298690660465,-0.0251625139792001,1,0.493407486856271,2.17616610484309,2.15100359086389,0.394300339835646,1.49778392148922,-31.0045262868516,19.198969375575,5.45524153430981
"3359",3359,0.472666221983698,0.69323162973216,1.16589785171586,0.0207428165005619,0,0.393270564548702,0.549445122130028,0.57018793863059,0.0533968327117526,1.4321599355143,-20.3523994563147,-21.9348252215423,0.602351606601971
"1339",1339,1.12258025104704,-0.253283832867889,0.869296418179154,0.0594445953151386,0,0.649925425805221,1.02083933059204,1.08028392590718,0.0245115524279247,1.40791056087051,-11.910386912059,16.1741643177811,1.10742872311397
"2348",2348,0.204146774495501,0.960586216787861,1.16473299128336,0.170306664901456,0,0.608209363950428,0.675661893252573,0.845968558154029,0.0532365314431272,1.61702269383356,24.8653785022907,9.67081067617983,0.893537389484955
"2315",2315,-1.5446181735887,0.28156455373287,-1.26305361985583,0.129631123306789,0,0.336324047358178,-0.174036220993324,-0.0444050976865353,7.5032606432195e-05,1.30270842103857,21.1243190313689,16.5453858801629,-0.0444084297667683
"2565",2565,1.36923444826163,-0.600245580610693,0.768988867650941,0.0444369301742081,0,0.770020744588478,1.22243213816114,1.26686906833535,0.0187565780687818,1.58061391275519,-13.7240737234242,-11.1002733197529,1.29108541267159
"3650",3650,1.78925782469854,-0.367929304942076,1.42132851975647,0.0211861717418996,1,0.47587246343164,2.06706459050701,2.08825076224891,0.101678440723506,1.28128962721919,-40.0162278302014,-3.81021738052368,20.5377929420405
"2161",2161,1.34383841076235,-0.336963178236586,1.00687523252576,0.0574275196718873,0,0.728090092026094,1.17211033189176,1.22953785156365,0.0352741436357095,1.44074668241888,-11.0388114955276,-9.48688470991328,1.27449455558011
"2989",2989,1.26696785130583,0.494476462351322,1.76144431365715,0.0787336900118948,0,0.67183615459003,1.09045744471953,1.16919113473142,0.222456439531347,1.30018320869035,-4.98443480115384,5.1510742760729,1.50369856323768
"2523",2523,1.67045748127712,0.839040835513373,2.5094983167905,0.0621936731593515,1,0.870641756706841,2.42258083329664,2.48477450645599,0.687426242239581,1.0388670801508,-6.6368941962719,-2.18023731722496,3.61460525330076
"1119",1119,0.812380793100521,1.21598939495611,2.02837018805663,0.145184753567933,0,0.538338269988397,0.80675857389244,0.951943327460373,0.371998748918712,1.79310399837385,19.1615507681854,1.90055725397542,1.51583030419338
"2431",2431,0.136389052722849,0.439269529846812,0.575658582569661,0.039745182131383,0,0.327939890264089,0.373004460096332,0.412749642227715,0.0111579874383909,1.36410818999469,28.3130439114757,-15.2903516055085,0.417407065015858
"2165",2165,0.511401798894682,-0.447487214042138,0.0639145848525444,0.094934016706988,0,0.306252283864341,0.475225538084791,0.570159554791779,0.00278806096931238,2.17701154961895,-43.1516988202929,18.4253922791686,0.571753638796169
"3508",3508,0.797803759227567,0.644047247040773,1.44185100626834,0.104894926188599,0,0.612154599955108,0.875758477996516,0.980653404185115,0.106904317122051,1.28363161097349,-11.4060778054409,-2.26701563224196,1.0980384554374
"2344",2344,1.96306219156279,0.766420861360403,2.72948305292319,0.0651382414094901,1,0.493762586792853,2.14238174977277,2.20751999118226,0.80025497113881,1.2363400066598,38.1357422168367,-8.98685494204983,2.75852080998738
"1500",1500,-0.384706378397753,0.460500634981658,0.0757942565839053,0.0146450352202387,0,0.326693754607057,0.19958217850832,0.214227213728559,0.00287957802903552,1.72603141587531,-41.350697579328,16.0622249019798,0.214845879201937
"1756",1756,1.35821513597392,0.937082280466978,2.2952974164409,0.0431235560266987,0,0.416020368155196,0.864790849512551,0.90791440553925,0.550850764071013,1.16339421740771,-6.39666528906673,22.1852320537437,2.02140921749847
"3411",3411,-1.40665961008983,0.374109583128928,-1.0325500269609,0.08404249331796,0,0.249627474328263,-0.215149639109887,-0.131107145791927,0.000140655096052967,1.67710175843942,43.7504794984125,-13.9033556438517,-0.131125589274282
"758",758,2.77637693289195,0.454967765279631,3.23134469817159,0.12164345390204,1,0.581191541146946,2.49853959566554,2.62018304956758,0.940261598047641,1.44972528505352,-33.6160486168228,-14.3047434347682,2.78665326224971
"3222",3222,0.216610836389453,-0.492092779662992,-0.275481943273539,0.161059288510992,0,0.410458063392961,0.482028867412907,0.643088155923899,0.00110703720946358,1.22237334299919,34.2726398259401,12.4924577528145,0.64380086743964
"2756",2756,0.710852192476905,-0.19094927413837,0.519902918338535,0.166072646019412,0,0.69501177977269,0.929885823024347,1.09595846904376,0.00959954841371883,1.51027518397988,-0.122407553717494,10.3686994803138,1.10658114835106
"1664",1664,1.23871563388976,-0.20202638166904,1.03668925222072,0.0412718743502042,0,0.578031671228927,0.987318091739163,1.02858996608937,0.0381472502522865,1.31174053180176,-34.1558127338067,-9.00886863819323,1.06938402615074
"2684",2684,2.48340014927811,2.08841868383498,4.57181883311308,0.0372483691236419,1,0.588526486506383,2.40907151716923,2.44631988629287,0.998359155325203,1.44435359285276,-22.4622773914598,21.3623620010912,2.45034051447749
"682",682,-0.360886712725991,0.463821898971774,0.102935186245784,0.0811117985030557,0,0.36983462428689,0.250593349840787,0.331705148343843,0.00310005753712638,1.36115962741654,22.718261887785,14.9418960255571,0.332736651106985
"1108",1108,1.30351928609901,0.892410374218374,2.19592966031738,0.0830515372197342,0,0.628701146855319,1.05939946701635,1.14245100423608,0.48330339787476,1.42331888862798,-15.4911082447506,18.7508266267832,2.21106738371615
"431",431,2.84735070755432,0.15203582601815,2.99938653357247,0.0495315049728854,1,0.414803550094267,2.35560218631775,2.40513369129064,0.893191514738723,1.19066540570402,-37.9135865997523,-9.22385208075866,2.69274131202891
"1103",1103,-0.799478969847104,0.154112105392878,-0.645366864454226,0.0945884949609764,0,0.427917251696939,0.163759864085366,0.258348359046342,0.000404106279664816,1.36559020100481,25.335220489651,-16.539041439537,0.258452801446404
"1171",1171,1.4800962552202,0.685806841760281,2.16590309698048,0.0364368848530084,0,0.440365254850564,0.929406711772706,0.965843596625714,0.46289911807955,1.49706402329652,-28.5937176598236,21.4779830107,1.79825360400128
"1704",1704,2.21019312594968,-0.170782832134376,2.0394102938153,0.0309668310421997,1,0.644383637585877,2.37465780899977,2.40562464004197,0.379057280297196,1.76000102590651,24.2884865775704,2.66869117389433,6.34633540913885
"733",733,1.9110550041966,-0.0911500847069314,1.81990491948967,0.113105192607078,1,0.636535484661572,2.2679708526077,2.38107604521478,0.251238244443024,1.39135455457888,-42.6441142754629,-5.75850572786294,9.47736301252002
"2168",2168,0.573783369187509,0.240585164988328,0.814368534175837,0.155143399833427,0,0.335071521687924,0.524656390804026,0.679799790637453,0.0211745939628948,1.28737711846369,21.713481056504,17.3058055574074,0.694505666122527
"3059",3059,-0.221704962398449,1.53316829758156,1.31146333518311,-0.00925485843222415,0,0.413186427182642,0.339932463167934,0.33067760473571,0.0773968324973495,1.17892202220923,-3.00179924815893,22.1313030144665,0.358418024545488
"2173",2173,1.99572701045678,0.657667573862404,2.65339458431918,0.107288794697846,1,0.522137876880306,2.18154988564013,2.28883868033798,0.765026592073847,1.30003630964367,-2.78636761475354,17.1572550258134,2.99184198830704
"1263",1263,-0.404265253664978,-0.140615446161906,-0.544880699826884,-0.0113338473494752,0,0.296540670792328,0.1629666090122,0.151632761662724,0.000531402531387838,1.4155373061361,-35.3933066083118,-19.7707667900249,0.151713382538251
"100",100,0.283394888393153,-0.18709856726128,0.096296321131873,0.0164114434638821,0,0.330279694878678,0.423916746263189,0.440328189727071,0.00304461918369536,1.21710019806744,34.9668681481853,15.7433678547386,0.441672915558699
"2955",2955,-0.482138045567647,1.06656620219543,0.58442815662778,0.0295057369262031,0,0.569386137343329,0.410081976272455,0.439587713198658,0.0114249017371927,1.50643484000415,-24.858115541283,18.8458170904778,0.444668001420562
"463",463,0.122432788200469,0.393417317361574,0.515850105562043,-0.050288453600708,0,0.619267920616185,0.659721174183595,0.609432720582887,0.00949506140051008,1.33711207065286,-20.4182518157177,7.041182492394,0.615274792516013
"1378",1378,1.5338003803286,0.301453395797237,1.83525377612584,0.0598810712837513,0,0.495583129800062,1.00236907022665,1.0622501415104,0.259192172879879,1.30167280695364,34.9663441954181,-18.1850363023113,1.433907826865
"3247",3247,1.90893904173856,0.192769230824859,2.10170827256342,0.0248801495404049,1,0.576636840477919,2.20737306918927,2.23225321872968,0.419774302776121,1.3574525308821,-20.4964786092751,-3.97930761915632,5.31774623641078
"47",47,0.726963621149423,-0.209904690786497,0.517058930362926,0.0761813038214544,0,0.315970912229658,0.556168363687582,0.632349667509036,0.00952610810977886,1.3162107354412,40.4829779220745,-13.0985467799474,0.63843143437356
"2536",2536,0.970952972197124,0.453878148957133,1.42483112115426,0.12313849018948,0,0.538967823061879,0.859782266346529,0.982920756536009,0.102554026641591,1.7010667150502,-25.6097061093897,-13.7065406888723,1.09524226049813
"872",872,-0.716968924207233,0.117909778297294,-0.599059145909939,0.0815107043251003,0,0.51034123486978,0.273446150495662,0.354956854820762,0.000458462559396418,1.25608276027458,21.4479152276181,-11.2367854372133,0.355119663890761
"1973",1973,1.81183924378486,-0.609414613197189,1.20242463058767,0.157287861472793,1,0.363210426376416,1.96186372366311,2.1191515851359,0.0586603188394837,1.39542134780989,0.713941259309649,-18.9025307446718,36.125810889891
"3139",3139,1.66937347420172,1.26530374943913,2.93467722364085,0.101543417481495,1,0.625364070415754,2.17694497813809,2.27848839561958,0.875156061560266,1.27951647897097,7.17189491959289,-6.46741586504504,2.60352238383334
"2240",2240,-1.3081789798964,1.01748681386247,-0.290692166033929,0.0626174156414793,0,0.565154617306543,0.13291667873526,0.19553409437674,0.00106211533219062,1.46106778231218,-29.6936174179427,13.0122408585157,0.19574199495073
"2205",2205,0.116362355538773,0.830238832351533,0.946601187890307,0.0213050109701287,0,0.46238585058703,0.500833360796498,0.522138371766626,0.0300895105121977,1.53733672315207,10.509702663403,13.2570129248779,0.538336658305821
"1188",1188,0.422882659669067,0.297130947600114,0.720013607269181,-0.0210427063944931,0,0.381986948626896,0.521712423414279,0.500669717019786,0.0164506305359347,1.27101628328475,-38.2299085822888,-13.7679527769797,0.509043808642366
"3509",3509,-0.644134443491152,1.08695175112075,0.442817307629597,0.0433805848605623,0,0.418521884441941,0.205692181246874,0.249072766107437,0.00779410938467551,1.30475060895539,29.4442623783834,15.9676160139497,0.251029316055534
"2605",2605,1.15022905101252,0.0155607203781524,1.16578977139067,0.0568671973622015,0,0.596201753609057,0.976251151692053,1.03311834905425,0.0533819401820262,1.43273385983881,4.70780173782259,-13.4035698103253,1.09137823680748
"2507",2507,-0.00108175289206791,1.28315914082474,1.28207738793267,0.116917378455551,0,0.252436347737513,0.252078923679111,0.368996302134661,0.0718660366848331,1.32857103392157,30.2241872157902,-22.4616399686784,0.397567933853705
"2237",2237,0.29950099092864,0.621989037160454,0.921490028089095,0.0804084603047862,0,0.708199971931574,0.807158671703148,0.887567132007935,0.0281544581384626,1.3880823708622,-29.3633967312053,-9.01263582170941,0.913280036566129
"3757",3757,1.72166353259152,0.189964053541574,1.91162758613309,0.0723762283521552,1,0.769142232053486,2.33800039876982,2.41037662712198,0.301125709382658,1.46147265946423,-12.4308324186131,13.1831841683015,8.00455275659965
"1916",1916,0.0364418482553394,0.820321579468411,0.85676342772375,0.129384771564446,0,0.590088869725698,0.602129691058008,0.731514462622453,0.0237076523595744,1.50287737149495,-24.3689550063573,19.9294028361328,0.749278087030418
"3645",3645,1.14724863236229,-0.0937342736683509,1.05351435869394,0.041176984247221,0,0.368634446231317,0.74769907844263,0.788876062689851,0.0398665333354133,2.01937032134916,-42.0837702183053,18.824936512392,0.821631669011947
"132",132,1.8384494755356,1.6438374980679,3.48228697360351,0.130752567160387,1,0.420215548658758,2.02766118391571,2.1584137510761,0.968942395822907,1.17967236043565,-6.21659558499232,-10.4300606797915,2.2275975954618
"1864",1864,1.55346381111953,0.870238449712786,2.42370226083231,0.00582750494085909,1,0.671067989117641,2.18435096161776,2.19017846655862,0.635108660731813,1.45920334472684,1.0383899579756,13.6665968864691,3.44850984087503
"2543",2543,0.820178333597698,-0.135660375877766,0.684517957719932,0.154716572381492,0,0.66723598031602,0.938232684607335,1.09294925698883,0.014955897729195,1.34976778008935,5.5850114277564,-9.58494377788156,1.10954347573806
"2907",2907,1.6666593529393,1.52308856203569,3.189747914975,0.0739803819758725,1,0.483223793652271,2.03390792333618,2.10788830531205,0.933564099328738,1.39606627820151,-7.16540388995782,13.8318069954403,2.2578934931492
"2883",2883,0.966604348906359,0.571560197674716,1.53816454658108,0.0796635632582793,0,0.408030939560016,0.727408545840167,0.807072109098446,0.134683625324457,1.18716740135313,19.6173983509652,-21.3560944329947,0.932690207556818
"214",214,1.21643005565577,0.829796613293309,2.04622666894908,0.0818964563922357,0,0.415338136504195,0.817261136149427,0.899157592541663,0.383441275946835,1.17600507215678,-6.86556770699099,21.3297833455727,1.4583486656887
"1688",1688,-0.882264424404194,1.55675811045065,0.674493686046454,0.0516344472074856,0,0.361132197692148,0.0696215084518656,0.121255955659351,0.0145585502704064,1.21599322114405,43.5745736514218,5.65945026115514,0.123047346641065
"2784",2784,1.56907690151977,0.393832199605827,1.9629091011256,0.0690596367872744,1,0.372570903779588,1.89101262757677,1.96007226436404,0.331340763427596,1.21820909888329,18.3995928126387,17.9909709258936,5.91557840359823
"2950",2950,1.56799477321163,-0.419670710233872,1.14832406297776,0.0430474910774057,1,0.70519744455707,2.2232816202539,2.2663291113313,0.0510261804709726,1.00996888322344,-2.04695000080392,-3.57637260225601,44.4150255890808
"88",88,1.10492041351312,0.765441031766535,1.87036144527966,0.0476396270304466,0,0.35326903524586,0.718347919069589,0.765987546100036,0.277990246589574,1.70518725017797,42.6786719192751,-17.9796464822721,1.06091024737807
"3170",3170,1.42561985970192,0.724944496112862,2.15056435581478,0.168359527205891,0,0.363635455152766,0.834677261215602,1.00303678842149,0.452519270657308,1.16474560664895,15.7357142446563,-19.7689692070708,1.83209514903976
"1777",1777,1.32669588215074,0.326348065573702,1.65304394772444,0.0649595772989817,0,0.694250234997837,1.13260637893868,1.19756595623766,0.175526470008095,1.45584726098947,-1.58327152021229,7.95040982658975,1.45252201880807
"1213",1213,0.313905185802615,0.607293671928589,0.921198857731203,0.0388668357236674,0,0.698334739914165,0.802052757481534,0.840919593205202,0.0281327449077546,1.37512451361652,-14.6660773688927,4.15385700180195,0.865261782202329
"1083",1083,2.49163852290345,0.967864922791809,3.45950344569526,0.0751792496989571,1,0.694915491018647,2.51818257859246,2.59336182829141,0.9670176322207,1.64746095532733,-18.7134091928601,-13.5622523759957,2.68181441773291
"2407",2407,-0.33433879038145,-0.41325361246285,-0.7475924028443,0.0812160170697261,0,0.386362161094568,0.275892636847711,0.357108653917437,0.00030584079157012,1.47850276123863,-18.1441604951397,-19.2435065761674,0.357217905724487
"3025",3025,1.51465068351902,0.748716430780969,2.26336711429999,0.0838228468443494,0,0.659557733175268,1.16001638536344,1.24383923220779,0.529229820946593,1.59108022587325,28.0320659000427,-3.43543914612383,2.6421368377853
"3178",3178,-0.100139175641142,0.28221401108149,0.182074835440349,0.0971554722810481,0,0.585815716442495,0.552728538377011,0.649884010658059,0.00384373176541113,1.40500619363598,-18.7819199566729,8.67779343738221,0.652391629086266
"2715",2715,0.796405204652673,1.08094826943592,1.87735347408859,-0.00358911073078677,0,0.567390858559839,0.830532637488113,0.826943526757326,0.281832624718201,1.45877834071225,-36.2540694326162,3.19064047769643,1.15146351006664
"1242",1242,0.282933779137011,0.974301557050476,1.25723533618749,0.106811978999271,0,0.506841843375646,0.600326538761937,0.707138517761208,0.0674772782589567,1.19264617844382,12.2162657347508,-10.4475699621253,0.758307010944423
"15",15,1.78119970134861,0.330624683165451,2.11182438451406,0.128157467509935,1,0.715906925387423,2.3044365523928,2.43259401990274,0.426506493461472,1.41490287603767,-11.1650910694152,14.4969490449876,5.70353337451001
"2520",2520,0.602944406335183,-0.463877165265051,0.139067241070132,0.0188735188258155,0,0.461896918836399,0.661116942451245,0.67999046127706,0.00341990088311296,1.31454249154642,-36.3688802160323,-13.7462990731001,0.682323941527258
"3244",3244,2.92366677575408,0.516361749178292,3.44002852493237,0.0259832983754103,1,0.629183576438253,2.59519795187285,2.62118125024826,0.965281479379911,1.24887192632462,22.386906396132,-19.6029860456474,2.7154579324697
"498",498,2.35891005243083,1.25466128980254,3.61357134223337,0.0810104610111526,1,0.683884760372415,2.46329677815191,2.54430723916307,0.978082317420693,1.37566560901927,-1.9625194882974,15.0345850177109,2.60132219328193
"1254",1254,1.80679590563049,-0.0657649282489642,1.74103097738152,0.0672015173724102,1,0.658759898400982,2.25574681660586,2.32294833397827,0.212978549846604,1.29888178261065,10.4792462009937,-18.8847120967694,10.9069591076254
"360",360,0.48173591035878,0.462563112119009,0.94429902247779,0.0556410680746614,0,0.380029664524953,0.539200955326255,0.594842023400916,0.0299068694788359,1.24133022090763,39.1900385543704,-5.64476756611839,0.613180327420058
"2515",2515,0.738141874224979,0.260810970119387,0.998952844344366,0.0937055192900404,0,0.770691483880374,1.01458236348571,1.10828788277575,0.0345464348659657,1.49354761594136,-25.0417737476528,15.5759897350799,1.14794530032306
"901",901,1.57233842676521,0.552993149325868,2.12533157609108,-0.0546603659420698,1,0.571818002172859,2.09133737281374,2.03667700687167,0.435537632997489,1.12231625529086,39.922945483122,0.018225337844342,4.67623656962707
"2827",2827,2.28737534657355,0.495292815046663,2.78266816162021,0.077114335389609,1,0.631362155495197,2.38713825321236,2.46425258860197,0.822429428890567,1.54442628893612,29.1552602034062,4.07377903349698,2.99630886497602
"548",548,-0.397973728440989,1.21947883383311,0.821505105392121,0.0572333317349166,0,0.573158119969559,0.441662853167088,0.498896184902005,0.0215816524313061,1.46684618410426,30.2548505016603,6.82766509708017,0.50990068424384
"2222",2222,0.47273493238543,-0.170989373176853,0.301745559208577,0.0396415247441663,0,0.619866371259241,0.776063631576859,0.815705156321025,0.00531874116161226,1.17956963083293,-28.8509581424296,-3.03876516991295,0.820066879789838
"2732",2732,1.75411052862464,0.140034017408652,1.89414454603329,0.037644310939797,1,0.633757565883135,2.21333660710802,2.25098091804781,0.291190423088828,1.6696119378198,6.423187663313,6.76074874936603,7.73027112008126
"2591",2591,1.57255608915031,0.877677831738861,2.45023392088917,0.0472179079777048,1,0.631926880713712,2.15151816960285,2.19873607758055,0.65170300759801,1.19165090400144,-4.32866742834449,3.81497007678263,3.37383141085149
"1732",1732,0.82655013989307,0.641427022499722,1.46797716239279,0.07840281803661,0,0.409043235289337,0.682145260381867,0.760548078418477,0.113898057149647,1.34185457128849,-11.5041696676053,-19.0801429585554,0.858307652471676
"3591",3591,0.884372520875508,-0.00326821208861438,0.881104308786893,0.0578692490850554,0,0.511177995768038,0.80338522522726,0.861254474312315,0.0252932200818275,1.5240160143622,-32.2051129862666,19.915019783657,0.883603656049893
"2339",2339,0.748666121201959,0.995501019029076,1.74416714023103,0.0876112558267044,0,0.552096850172496,0.799465066509469,0.887076322336174,0.214415299418173,1.39757896753279,-13.9000408840366,17.8572294360492,1.12919246222486
"3110",3110,0.748821461229594,0.0831498960882086,0.831971357317803,0.0786081497498361,0,0.58387760786951,0.831297150404469,0.909905300154305,0.0221925043380999,1.40928910814253,-23.1427061674185,13.0964150105137,0.930556683387224
"2528",2528,0.948569137999857,0.0966230692838639,1.04519220728372,0.0190987675075148,0,0.509744914572896,0.823163472050305,0.842262239557819,0.0390070407976226,1.26039275270426,-34.9144022539258,-6.84512572246604,0.876449958860152
